id,label
10829,frog
18265,deer
14739,horse
12812,cat
16848,ship
3187,horse
319,horse
20095,horse
34034,frog
10935,truck
20835,airplane
43603,automobile
42814,dog
45501,automobile
14572,truck
13001,truck
40110,ship
7070,truck
39119,automobile
9264,automobile
7374,truck
45379,truck
17991,truck
35300,cat
35944,truck
24898,frog
8773,deer
23335,deer
19157,dog
7357,deer
48147,bird
11409,frog
29600,airplane
1671,bird
23592,deer
19699,dog
36955,dog
6492,cat
4815,dog
32611,horse
27681,frog
17078,deer
3396,bird
4347,cat
29867,cat
12278,ship
45314,airplane
43324,dog
8017,bird
42474,truck
14535,airplane
26914,airplane
41519,deer
46194,frog
31190,ship
39648,dog
5672,truck
43542,bird
553,frog
36967,ship
24638,dog
36779,bird
16308,truck
3619,airplane
20785,cat
11221,bird
30565,airplane
47088,horse
44798,bird
13532,truck
19456,cat
25616,airplane
7412,cat
45818,horse
2729,truck
14042,deer
19070,ship
10969,bird
25844,airplane
42395,bird
25872,deer
5651,truck
17439,airplane
16101,airplane
30794,dog
33481,deer
31659,airplane
40339,truck
32103,truck
34375,dog
24542,automobile
43841,dog
22962,dog
38290,airplane
45708,truck
33114,cat
19786,bird
2118,dog
15484,airplane
11541,cat
18160,ship
9427,ship
24705,cat
11092,ship
26785,ship
45034,truck
9425,bird
45773,dog
28564,cat
10349,horse
21020,frog
44856,cat
41745,ship
3276,horse
30364,truck
21886,bird
33684,airplane
29502,bird
449,airplane
2021,truck
21241,bird
12809,airplane
33810,truck
34721,automobile
7248,frog
35121,horse
32763,frog
49025,deer
11111,frog
16061,airplane
6754,cat
36112,frog
11758,deer
35256,bird
3101,cat
13749,cat
32496,truck
31597,ship
49223,cat
27490,deer
42139,deer
18022,frog
3612,horse
26406,automobile
34736,bird
28518,bird
47985,frog
40063,ship
48791,bird
13561,cat
10008,frog
22429,frog
40301,horse
3385,ship
48379,airplane
27131,automobile
35047,horse
39625,dog
48974,bird
18135,automobile
8097,airplane
40164,bird
16970,dog
37658,cat
20110,horse
41394,horse
11026,cat
2652,horse
17203,horse
21644,bird
43815,airplane
29395,automobile
7913,automobile
24527,ship
45604,deer
30319,cat
22092,truck
37797,frog
24315,dog
40436,ship
26689,cat
872,airplane
20206,airplane
4072,truck
7989,automobile
20799,deer
2940,frog
13323,ship
34582,cat
35316,ship
7832,horse
12841,truck
4220,deer
11552,dog
30967,truck
5939,truck
48666,frog
28666,airplane
11300,deer
25721,dog
38883,dog
25350,horse
29777,truck
16629,cat
6011,horse
32609,deer
18796,ship
25452,horse
45075,bird
47728,bird
37736,frog
4907,airplane
42238,automobile
8005,deer
48426,deer
29312,automobile
13997,automobile
43537,horse
24130,horse
32883,deer
10494,airplane
37808,horse
28837,horse
36049,dog
4519,bird
5049,ship
48455,dog
44554,deer
34097,ship
13428,deer
25064,automobile
49040,frog
45217,cat
39911,cat
5541,bird
7709,truck
29888,cat
28405,dog
33438,truck
31082,cat
43351,ship
14094,dog
26025,dog
12434,frog
9091,frog
8189,dog
5501,dog
8392,horse
5158,automobile
15210,truck
